id,ret
401,"""The relevant instructions are:\n1. SAFETY CAUTloN!Do not expose the electronics, its battery or the integrated dockcharger.Thereareno user-serviceable parts inside. Refer servicing fo qualified service personnel.Please ensure voltage rating for enclosed matches standard outlet voltage. Before using vacuum,pickup objects like clothing loose papers, pull cords for blinds or curfains, power cords and any fragile objects.If the vacuum passes over a power cord and drags if,there is a chance an obj ecf could be pulled off a fable or shelf. ·If the room to be cleaned contains a balcony,a physical barrier should be used fo prevent access fo the balcony and ensure safe operation. Read all safety and operating instructions before operating this vacuum This vacuum is not intended for use by persons (including children)with reduced physical,sensory or mental capabilities,or lack of experience and knowledge,unless they have been given supervision or instruction concerning use of Vacu\n2. USE RESTRICTIONS ·vacuum is for indoor use only. · vacuum is not a toy. Do not sit or stand on thisdevice.Small children and pets should be supervised when vacuum is operating. ·Store and operate vacuum in room temperature environments only. Clean i Ad apf local iz afi on camera with a cloth dampened with water only. ·Do not use vacuum to pick up anything that is burning or smoking. ·Do not use vacuum to pick up spills of blea"""
402,"""The relevant instructions are:\n1. THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC> Halo Mode: When the switch is in the \""down\"" position, the device crea fes a protective zone fh a fRoom ba wil not enter.This prevents vacuum from bumping into itemsyou want to protect (e.g. a dog bowl or vase) or crossing into undesired areas(e.g.a corner or under a desk).the halo is invisible and reaches ap proxima f ely 24 inches from the center of the device.(SeeFigure3) <PIC\n2. LITHIUM ION BATTERY For best results,only use the lithium ion battery that comes with vacuum.While vacuum will operate witholder-model batteries,its performance will be limited. IMPORTANT!Lithium ion batteries and products that contain lithium ion batteries are subject to stringent transportation regulations. If you need to ship this product (with the battery included) forservice, travel or any other reason,you Must comply wit"", [""Manual32_4""]"
403,"""The relevant instructions are:\n1. EMPTYING THE BIN 1. Press bin release button to remove bin. (See )<PIC> 2. Open bin door to empty bin. (See ) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."", [""Manual32_8"", ""Manual32_9""]"
404,"""The relevant instructions are:\n1. CLEANING THE FILTER 3.Remove filter by grasping the yellow tab. (See ) <PIC> 4. Shake off debris by tapping the filter against youi trash container. (See ) <PIC> IMPORTANT!The filter door won't close unless a filter is reinserted. Insert the filter with theyellow tab facing up.\n2. CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See ) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See ) <PIC>"", [""Manual32_10"", ""Manual32_11"", ""Manual32_17"", ""Manual32_18""]"
405,"""The relevant instructions are:\n1. CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See ) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See ) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10) <PIC>"", [""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""The relevant instructions are:\n1. extractors. (See ) <PIC> 4. Clear the vacuum path. (See ) <PIC> 5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module"", [""Manual32_21"", ""Manual32_22""]"
407,"""The relevant instructions are:\n1. CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See ) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See ) <PIC>\n2. vacuum IS READY TO CLEAN vacuum has a partial battery charge, so it's ready to start cleaning."", [""Manual32_17"", ""Manual32_18""]"
408,"""The relevant instructions are:\n1. POSITIONING THE vacuum Place the vacuume in an open, uncluttered area, leaving the following distances around the unit Atleast 1.5 feet on each side of the vacuum Afl east 4 fee fin front of the vacuum,andafleast 4 feet away from stairs. ·Atleast 8 feet from virtual wall barriers. Always keep the vacuum plugged in and make sure it is in an area with consistent coverage to allow vacuum to receive information via the app"""
409,"""The relevant instructions are:\n1. CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See ) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."", [""Manual32_15""]"
410,"""The relevant instructions are:\n1. CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See ) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."", [""Manual32_16""]"
411,"""The relevant instructions are:\n1. THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC> Halo Mode: When the switch is in the \""down\"" position, the device crea fes a protective zone fh a fRoom ba wil not enter.This prevents vacuum from bumping into itemsyou want to protect (e.g. a dog bowl or vase) or crossing into undesired areas(e.g.a corner or under a desk).the halo is invisible and reaches ap proxima f ely 24 inches from the center of the device.(SeeFigure3) <PIC"", [""Manual32_4""]"
412,"""The relevant instructions are:\n1. troubleshooting indicator will also blink.More detailed support and videos are available through the app and online."""
413,"""The relevant instructions are:\n1. T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips.\n<PIC> 2. Tighten the set screws on the T -rail clips and secure them using a 5/64^ (2 m m) hexkey. <PIC> 3. Attach the mount plate to the T -rail clips using the mount plate holes (marked with a \""G\"" 》\n<PIC> 4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation. <PIC>\nStandard6-32x4mm T-railscrews\n\nModifications for recessed T-rail\n2. Wall Mounting Instructions For most mounting scenarios, the wall mount provides a quick, simple, and flexible means of mounting your device. The installation should be done in a few simple steps: 1.Leave protective plastic sticker on camera bubble  2. Use template to determine mounting hole locations before screwing in the mount plate. Peel backing from mount template to stick on wall.Slide the camera on to the wall mount"", [""Manual33_10"", ""Manual33_11"", ""Manual33_12"", ""Manual33_13""]"
414,"""The relevant instructions are:\n1. AC Adapter Kit ACK-E2 Power source kit (AC adapter, DC coupler, power cord) for supplying power to the camera with a household power outlet. Compatible with AC 100 - 240 V. <PIC>\n2. Connect the power cord. ·ConnectthepowercordtotheAC adapter. · Insert the plug into a power outlet. ·When you are finished, disconnect the plug from the power outlet. <PIC>"", [""Manual10_237"", ""Camera_15""]"
