id,ret
409,"""CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See ) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."",[""Manual32_15""]"
410,"""CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See ) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."",[""Manual32_16""]"
411,"""THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC> Halo Mode: When the switch is in the \""down\"" position, the device crea fes a protective zone fh a fRoom ba wil not enter.This prevents vacuum from bumping into itemsyou want to protect (e.g. a dog bowl or vase) or crossing into undesired areas(e.g.a corner or under a desk).the halo is invisible and reaches ap proxima f ely 24 inches from the center of the device.(SeeFigure3) <PIC"",[""Manual32_4""]"
412,"""TROUBLESHOOTING\nvacuum will tell you something is wrong with a two-tone distress sound followed by a spoken message.The troubleshooting indicator will also blink.More detailed support and videos are available through the app and online."""
413,"""T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips.\n<PIC> 2. Tighten the set screws on the T -rail clips and secure them using a 5/64^ (2 m m) hexkey. <PIC> 3. Attach the mount plate to the T -rail clips using the mount plate holes (marked with a \""G\"" 》\n<PIC> 4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation. <PIC>\nStandard6-32x4mm T-railscrews\n\nModifications for recessed T-rail\nWall Mounting Instructions For most mounting scenarios, the wall mount provides a quick, simple, and flexible means of mounting your device. The installation should be done in a few simple steps: 1.Leave protective plastic sticker on camera bubble  2. Use template to determine mounting hole locations before screwing in the mount plate. Peel backing from mount template to stick on wall.Slide the camera on to the wall mount"",[""Manual33_10"", ""Manual33_11"", ""Manual33_12"", ""Manual33_13""]"
414,"""AC Adapter Kit ACK-E2 Power source kit (AC adapter, DC coupler, power cord) for supplying power to the camera with a household power outlet. Compatible with AC 100 - 240 V. <PIC>\nConnect the power cord. -ConnectthepowercordtotheAC adapter. - Insert the plug into a power outlet. -When you are finished, disconnect the plug from the power outlet. <PIC>"",[""Manual10_237"", ""Camera_15""]"
415,"""BRAKE LEVER The machine is stopped by braking the entire drive system Squeeze the brakel ever towards the handlebar to stop the machine. 1 Brakelever Brakel ever end 3 Handlebar end NOTE: When the brake is operated,thebrake light will illuminate <PIC>\nWARNING Always set the parking brake before attempting to startthe engine. Never run the machine with the parking brake ap? plied. This may overheat thebrake disc and reduce brak ing ability."",[""Manual34_39""]"
416,"""LEARNING TO RIDE YOUR SNOWMOBILE Before you ride,always perform the pre-operation checks listed on -1 8-3 The short time spent checking the condition of the machine will be rewarded with added safety and a more reliable snowmobile.Always wear the proper clothing for both warmth and to help protect you from injury if an accident occurs. Become familiar with this snowmobile at slow speeds even if you are an experienced operator.Donot attempt to operate at maximum performance until you are totally familiar with themachine's handling and performance characteristics. The beginning operator should select a large,flat area to become familiar with the snowmobile.Make sure that this areais freeof obstacles and other traffic.You should practice control of the throttle and brake,and master turning techniques in this area before trying more difficult terrain.\nSet the parking brake and follow the instructions on -1 7-2 tostart theengine.Once it has\nPRE-OPERATION CHECKS Pre-operation checks should be made each time the machine is used."""
417,"""To start the engine of a snowmobile, follow these steps:\n\n1. Check the \""SAFETY INFORMATION\"" carefully before starting.\n2. Ensure the parking brake is applied.\n3. Make sure the engine stop switch is in the \""ON\"" position.\n4. Operate the starter lever (choke) as follows:\n   - Fully open the starter lever (choke) when starting a cold engine.\n   - Half-open the starter lever (choke) when warming up the engine (for CS340E/ET410TR/VK540E models).\n   - Close the starter lever (choke) when starting a warm engine.\n\nRefer to the illustrations for proper choke positioning and controls.<PIC><PIC>"",[""Manual34_33"", ""Manual34_34""]"
418,"""A V-BeltHolder is a device used to secure a V-belt on a snowmobile. It ensures that the belt remains tight during operation and prevents damage from the hot muffler."""
419,"""CAUTION: Be sure the engine idle speed is adjusted first 1.Loosen the adjuster lock nut. 2.Turn the adjuster in or out until proper throttle lever free play is achieved. <PIC> Locknut 3 Adjuster\n3. Tighten the locknut\n<PIC> <PIC> OIL PUMP CABLE ADJUSTMENT <PIC> CARBURETOR ADJUSTMENT \nCAUTION: - Be sure this adjustment is serviced by a dealer. -Be sure the carburetor silencer is installed during running to prevent engine damage. Under some operating conditions the car bur at or setting may have to be changed duetoair temperature changes, elevation changes,use of alcohol oxygenated fuels,etc. and should be done by an authorized dealer."",[""Manual34_148"", ""Manual34_149"", ""Manual34_150"", ""Manual34_151""]"
420,"""STEERING SYSTEM 1.Check the following for excessive free play: 1）Push the handlebar up and down and back and forth. 2）Turn the handlebar slightly to the right andleft 2. If excessive free play is noticed, consult a dealer.\nLIGHTSCheck the lights. Replace any burned out bulbs\n<PIC>"",[""Manual34_109""]"
421,"""TURNING For most snow surfaces, \""body English\"" is the key to turning. As you approach a curve,slowdown and begin to turn the handlebars in the desired direction. As you do so,put your weight on the running board to the inside of the turn and lean your upperbody into the turn. This procedure should be practiced at slow speed many times in a large flat area with no obstacles.Once you have learned this technique,you should be able to perform it at higher speeds or in tighter curves.Lean more as the turn gets sharper or is made at higher speeds\nImproper riding procedures such as abrupt throttle changes excessive braking,incorrect body movements,ortoomuch speed for the sharpness of the turn may cause the snowmobile to tip. If your snowmobile begins to tip while turning, lean more into the turn to regain balance.If necessary,gradually let off on the throttle and/orsteer to the outside of theturn. <PIC>\nSTOPPING THE ENGINE 1. Turn the main switch to the \""OFF\"" position to stop the engine.\n\""OFF\"""",[""Manual34_127""]"
422,"""RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handlebars.(AIsosee\""CROSSING A SLOPE.\"") Slowdown as your each the crest of the hill,andbe prepared to react to obstacles, sharp drops,or other people or vehicles which maybe on the other side. If you are unable to continue up a hill,do not spin the track. Stop the engine and set the parking brake.Then pull the rear of the snowmobile around to point the machine back down the hill.Do not get on the down hillside of the machine.When the snowmobile is pointed downhill,restar\nGETTING TO KNOW YOUR SNOWMOBILE A snowmobile is a rider active vehicle,and your riding position and your balance are the two basic factors of maneuvering your snowmobile. Riding your snowmobile requires skills acquired through practice over a period of time.Take the time to learn the basic techniques well before attempting more difficult maneuvers. Riding your new snowmobile can be a very enjoyable activity, providing you with"""
